labels,predictions
5,0
5,8
5,5
5,5
5,5
5,5
5,1
5,0
5,0
5,5
5,5
5,0
5,16
5,8
5,5
5,0
5,0
5,8
5,6
5,6
5,5
5,6
5,8
5,0
5,6
5,0
5,0
5,5
5,8
5,8
5,0
5,8
5,8
5,8
5,5
5,6
5,5
5,0
5,8
5,6
5,0
5,5
5,8
5,6
5,8
5,17
5,1
5,8
5,17
5,0
5,5
5,5
5,8
5,5
5,0
5,5
5,0
5,5
5,6
5,0
5,8
5,8
5,8
5,11
5,0
5,5
5,0
5,8
5,8
5,8
5,8
5,8
5,8
5,0
5,8
5,5
5,8
5,1
5,6
5,5
5,5
5,5
5,6
5,5
5,17
5,5
5,8
5,0
5,5
5,0
5,6
5,8
5,6
5,0
5,0
5,0
5,1
5,5
5,17
5,5
5,8
5,5
5,0
5,0
5,0
5,5
5,5
5,0
5,0
5,8
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,1
5,5
5,0
5,8
5,6
5,8
5,8
5,8
5,1
5,8
5,6
5,5
5,8
5,6
5,8
5,5
5,17
5,8
5,5
5,5
5,0
5,0
5,8
5,0
5,0
5,0
5,6
5,8
5,8
5,5
5,0
5,0
5,8
5,0
5,0
5,5
5,0
5,0
5,5
5,5
5,8
5,17
5,0
5,5
5,0
5,5
5,6
5,0
5,0
5,17
5,8
5,1
5,17
5,5
5,5
5,6
5,8
5,8
5,5
5,5
5,0
5,8
5,6
5,8
5,0
5,5
5,8
5,1
5,0
5,5
5,8
5,8
5,8
5,5
5,0
5,8
5,0
5,8
5,8
5,8
5,8
5,8
5,5
5,8
5,11
5,1
5,5
5,0
5,1
5,5
5,8
5,5
5,0
5,0
5,8
5,0
5,8
5,0
5,8
5,0
5,0
5,0
5,6
5,8
5,0
5,0
5,0
5,8
5,0
5,8
5,8
5,8
5,0
5,0
5,6
5,1
5,11
5,8
5,0
5,6
5,0
5,0
5,0
5,8
5,8
5,8
5,8
5,1
5,8
5,5
5,6
